f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
40,77,569,68,52,1161,1432,509,12,1969785,58761626,10395766,11,2196569,58798875,10961830,171371297,6,88,6794,79,91786,1778,87670,517,1380,13,72,label-2
52,76,569,51,52,1345,1432,319,38,1276937,58760784,8427895,40,1286351,58792162,8464154,171109657,6,135,10305,134,180362,1277,173386,517,1380,9,130,label-2
52,75,569,69,52,1333,1432,335,17,328959,10244208,1780947,9,327960,10244261,1778914,115794894,6,353,26572,354,472031,4160,453615,517,1380,11,338,label-2
52,79,569,51,52,916,1432,598,8,717017,58747681,6107582,3,762144,58808371,6300301,157026746,6,220,17472,207,189781,5000,179009,517,1380,47,194,label-2
52,127,604,174,52,661,1432,636,11,3283357,10244735,4526209,15,3409474,10255928,4571802,177345365,6,55,7030,53,35055,4090,32291,517,1380,9,29,label-2
52,64,569,28,52,1400,1432,199,12,318274,58306440,4224414,2,312420,58330900,4187738,171231929,6,539,34535,549,768984,1731,740428,517,1380,14,542,label-2
52,70,607,36,52,1360,1432,301,12,331604,10240971,1788204,13,323181,10240995,1766764,115729958,6,350,24576,359,488470,980,469794,555,152,4,343,label-2
52,73,569,69,52,1330,1432,337,12,328515,10241126,1779792,15,324731,10241925,1770587,115967537,6,354,25952,358,476379,4160,457755,517,1380,11,342,label-2
52,138,604,184,52,648,1432,630,14,3757865,10272246,4711069,18,3870027,10272049,4741658,259317199,6,70,9675,68,44104,5991,40560,517,1380,13,34,label-2
52,117,575,163,52,493,1432,600,12,3672930,10240572,4773749,9,3916930,10241620,4834735,117533790,6,33,3883,31,15297,2159,13677,517,1380,6,12,label-2
52,66,569,71,52,1328,1432,339,13,343303,10243925,1808021,15,335364,10243951,1788320,117066901,6,342,22908,350,464952,4160,446744,517,1380,11,334,label-2
40,61,655,56,52,1415,1432,134,11,76801,10040504,842276,4,71056,10065462,812787,206441876,6,2689,165957,2906,4113213,15705,3962093,517,1380,30,2896,label-2
40,67,569,77,52,1049,1432,596,25,1754096,10244018,3793043,3,1123751,11148181,3183270,115770353,6,67,4490,104,109175,1022,103759,517,1380,4,90,label-2
40,77,655,76,52,1225,1432,472,15,759408,10243294,2639523,18,779640,11263784,2698464,116189441,6,154,11911,150,183869,1831,176061,517,1380,5,133,label-2
40,60,606,51,52,1404,1432,176,12,120126,10239798,1071758,8,112698,10258924,1040714,228239525,6,1901,115414,2026,2846377,9510,2741017,517,1380,19,2008,label-2
40,69,569,86,52,966,1432,618,15,2036407,10244290,4027723,2,1333936,10244227,3401654,116075248,6,58,4056,88,85022,1056,80438,517,1380,4,74,label-2
40,60,655,55,52,1408,1432,163,9,100424,10233063,970852,10,97213,10254262,957959,146721241,6,1462,88044,1510,2127354,8464,2048826,517,1380,17,1499,label-2
52,147,891,244,52,1077,1432,532,15,1207287,10272805,3197484,18,1368785,10271902,3378281,153325471,6,128,18869,113,121761,11933,115877,517,1380,18,98,label-2
52,138,891,232,52,1112,1432,523,13,1185633,10241087,3172392,18,1318303,10244837,3323254,152947200,6,130,17977,117,130157,10993,124065,517,1380,17,101,label-2
40,72,569,74,52,905,1432,644,11,1430010,10244222,3500709,10,1484735,10242030,3556823,115830875,6,82,5904,79,71544,1084,67428,517,1380,4,64,label-2
40,59,606,56,52,1325,1432,350,12,419151,10243422,1998083,15,426774,10244816,2016017,116105012,6,278,16666,273,361913,1782,347709,517,1380,5,258,label-2
40,73,569,93,52,839,1432,655,21,2574427,10244134,4378419,4,1809808,10244331,3856251,115849216,6,46,3398,65,54597,1022,51209,517,1380,4,51,label-2
40,59,655,52,52,1413,1432,138,10,73013,10085552,830419,7,72320,10112445,829099,238680945,6,3270,194180,3301,4666403,16804,4494743,517,1380,32,3290,label-2
52,91,569,85,52,831,1432,638,9,3223458,58710374,13084566,4,3713513,58731807,13985856,170843307,6,54,4924,47,39072,2024,36620,517,1380,17,38,label-2
40,59,655,52,52,1420,1432,114,12,61489,10111007,761236,7,60174,10138873,755636,144562017,6,2352,140619,2403,3412342,11787,3287378,517,1380,23,2397,label-2
40,71,569,75,52,884,1432,644,11,1482888,10244670,3552002,6,1541921,10244928,3610604,115665287,6,79,5628,76,67247,1084,63287,517,1380,4,62,label-2
40,71,606,74,52,1250,1432,452,13,740876,10240802,2611328,15,770172,10242089,2659073,116317582,6,158,11242,152,190078,1782,182166,517,1380,5,137,label-2
40,181,891,281,52,1017,1432,561,14,1545811,10240684,3595312,20,1723019,10240435,3761228,210230436,6,137,24881,123,125098,17417,118694,517,1380,25,105,label-2
40,69,604,56,52,1337,1432,339,14,425014,10243298,2012045,17,434480,10259573,2034185,116029076,6,274,18946,268,358335,1778,344391,517,1380,5,254,label-2
40,61,655,54,52,1415,1432,134,9,69854,10162670,809235,9,69487,10183805,809725,189514319,6,2714,167896,2728,3860860,14580,3718996,517,1380,28,2717,label-2
40,79,655,84,52,1225,1432,479,13,709286,10244229,2552907,16,726770,10253906,2582564,117032325,6,166,13263,162,198460,2375,190028,517,1380,6,145,label-2
40,60,655,52,52,1415,1432,130,12,67264,10061647,793322,8,66416,10082297,790870,212421242,6,3159,189881,3199,4527983,15649,4361627,517,1380,30,3192,label-2
40,72,569,55,52,1213,1432,481,13,818796,10244284,2738723,3,599211,10244877,2371489,116269103,6,143,10320,195,236591,1056,226443,517,1380,4,181,label-2
52,100,569,99,52,630,1432,633,19,3598269,58886410,13300181,6,3509983,58953217,13154692,143930879,6,41,4118,42,26464,1918,24272,517,1380,15,30,label-2
52,85,1054,102,52,1152,1432,522,11,532250,58023198,5217026,3,526859,57991110,5187631,107515890,6,203,17291,205,236209,4999,225541,517,1380,31,185,label-2
52,87,954,119,52,1236,1432,465,22,948119,58070693,6973923,5,982534,58034525,7093141,107138645,6,114,9977,110,135999,2765,130271,517,1380,12,101,label-2
40,83,655,76,52,1239,1432,465,15,779822,10243248,2665979,17,795589,10243229,2691380,116973603,6,151,12601,148,183496,1829,175792,517,1380,5,132,label-2
40,61,655,54,52,1410,1432,153,15,91427,10240903,932668,10,90711,10240645,931647,176455038,6,1931,118630,1946,2744123,10666,2642923,517,1380,21,1935,label-2
40,71,606,74,52,1249,1432,451,14,754200,10254020,2637878,18,774169,10254379,2670476,116146900,6,155,11025,151,188623,1773,180763,517,1380,5,136,label-2
40,65,569,75,52,1055,1432,582,16,1629025,10243268,3697879,4,1005553,10243742,3012191,115660781,6,72,4750,116,122454,1022,116414,517,1380,4,101,label-2
40,59,655,53,52,1410,1432,146,12,73508,10051982,829272,4,72265,10079152,825012,202148011,6,2751,164646,2798,3946071,14590,3800567,517,1380,28,2788,label-2
52,93,569,91,52,704,1432,651,16,5371077,58484266,15520355,7,5754213,58445515,15996125,241698489,6,46,4281,43,30308,1845,28064,517,1380,17,31,label-2
40,71,569,52,52,1228,1432,469,14,783518,10241264,2687400,3,579698,10241696,2337680,115960737,6,149,10614,201,246863,1022,236403,517,1380,4,187,label-2
40,78,606,60,52,1258,1432,448,14,757761,10245021,2637522,17,783043,10243170,2678375,116695300,6,155,12112,150,188755,1228,180947,517,1380,4,135,label-2
40,59,655,51,52,1415,1432,136,9,65691,10124502,788520,9,65221,10156927,788560,221709428,6,3376,201531,3400,4811482,16255,4634666,517,1380,31,3384,label-2
40,67,569,77,52,1071,1432,573,19,1751815,10244398,3804926,3,1041430,10243852,3058304,115619802,6,67,4490,112,120005,1022,114173,517,1380,4,98,label-2
40,65,569,74,52,1138,1432,539,29,1482127,10244203,3555146,4,903000,10244258,2868524,115605931,6,79,5160,129,146855,1056,140139,517,1380,4,115,label-2
40,64,655,55,52,1373,1432,262,13,224667,10243637,1454662,14,225642,10247869,1459244,203099298,6,905,58000,901,1237112,5144,1190252,517,1380,11,879,label-2
40,61,655,55,52,1398,1432,198,13,147491,10245398,1180135,7,146836,10266696,1179544,203096206,6,1378,84471,1384,1935765,7899,1863781,517,1380,16,1364,label-2
40,60,655,53,52,1403,1432,180,11,132038,10191936,1121810,12,131749,10212916,1122497,251137470,6,1903,114333,1907,2677019,10117,2577839,517,1380,20,1885,label-2
40,69,569,61,52,1165,1432,517,12,1008532,10244474,3009727,4,694366,10277268,2541398,115981248,6,116,8072,168,195817,1056,187073,517,1380,4,153,label-2
40,59,606,50,52,1419,1432,110,13,71504,10063572,822625,7,71213,10101976,823674,180691003,6,2528,149706,2538,3603819,11742,3471827,517,1380,23,2532,label-2
40,78,655,77,52,1238,1432,468,14,786147,10244745,2684841,13,807836,10243980,2719215,116349814,6,149,11687,145,179597,1831,172049,517,1380,5,129,label-2
40,64,569,71,52,1132,1432,545,23,1466816,10243994,3535304,4,884408,10243640,2838266,115878507,6,80,5178,132,149449,1022,142577,517,1380,4,117,label-2
40,63,606,55,52,1370,1432,270,11,245098,10240269,1532357,11,245070,10240628,1533530,188235640,6,769,48979,769,1054102,4531,1014098,517,1380,10,747,label-2
52,135,891,228,52,1050,1432,570,11,1382321,10247776,3426427,12,1512789,10268808,3562363,111968057,6,82,11122,75,78822,6634,74914,575,152,11,62,label-2
40,67,569,59,52,1090,1432,571,9,950612,10244282,2936248,10,982656,10244309,2980982,115974705,6,123,8284,119,129774,1056,123578,517,1380,4,105,label-2
40,66,655,77,52,1227,1432,476,11,765821,10271744,2648046,5,780992,10271841,2672829,117170774,6,154,10299,151,185426,1831,177558,517,1380,5,134,label-2
52,131,1420,238,52,607,1432,614,11,2956128,58940141,12744386,4,2771041,58961630,12360823,177368208,6,61,8045,65,39517,4841,36129,517,1380,23,48,label-2
40,74,1180,128,52,1134,1432,562,14,1273625,10244556,3328845,18,1347297,10245146,3410988,115899912,6,92,6846,87,98739,1802,94207,517,1380,4,72,label-2
52,77,912,108,52,1160,1432,529,14,1556866,58368364,8973102,10,1655113,58327321,9246352,130776781,6,85,6592,80,92822,1900,88654,517,1380,10,72,label-2
40,69,569,56,52,1082,1432,578,12,868441,10244235,2810795,12,895000,10243840,2850134,116371123,6,135,9316,131,141868,1056,135048,517,1380,4,116,label-2
40,68,569,55,52,1106,1432,562,10,893357,10244668,2850630,10,914288,10244960,2881387,116136491,6,131,8966,128,141688,1022,135024,517,1380,4,113,label-2
52,70,593,71,52,1207,1432,489,13,1061139,58027163,7156971,5,1085644,57987863,7237853,140070380,6,133,9406,130,157015,2146,150247,517,1380,14,119,label-2
40,72,569,69,52,909,1432,643,11,1317779,10243703,3381498,10,1380262,10243333,3449371,115964594,6,89,6408,85,77348,1056,72920,517,1380,4,70,label-2
40,80,569,106,52,673,1432,660,20,3198335,10244415,4681887,3,2616315,10245330,4412367,115140085,6,37,2976,45,30329,1056,27981,517,991,4,30,label-2
40,80,569,104,52,688,1432,660,47,3311921,10243776,4713064,5,2695252,10244308,4446681,115917260,6,36,2890,44,30277,1022,27981,517,1380,4,30,label-2
40,74,569,40,52,1304,1432,385,8,429630,10241229,2027169,1,359966,10241513,1862827,115570491,6,270,20208,322,420120,1056,403368,517,1380,4,307,label-2
52,125,891,210,52,1157,1432,487,15,935016,10243382,2856415,18,998475,10243456,2944029,146797641,6,158,19798,148,171286,11018,163570,517,1380,18,132,label-2
40,66,569,78,52,1092,1432,569,17,1655105,10244043,3713449,4,990050,10244155,2986582,115857398,6,71,4744,118,128925,1056,122781,517,1380,4,104,label-2
40,65,569,74,52,1083,1432,569,12,1605940,10244018,3672162,4,979715,10244327,2974118,115627698,6,73,4790,119,128977,1022,122781,517,1380,4,104,label-2
40,68,569,66,52,1118,1432,556,9,812969,10271943,2713861,9,841847,10272749,2758141,117880559,6,146,9943,141,157659,1531,150319,517,1380,5,126,label-2
40,67,569,79,52,1103,1432,566,10,1709209,10241205,3759772,4,944750,10241107,2922488,116226261,6,69,4652,124,136794,1056,130338,517,991,4,109,label-2
40,66,569,75,52,1103,1432,556,19,1633725,10241278,3696444,3,942860,10241270,2923035,115994510,6,72,4762,124,136794,1022,130338,517,1380,4,110,label-2
40,70,569,82,52,1090,1432,578,17,1393474,10240827,3463878,21,1492600,10241081,3566001,83608470,6,61,4304,57,62175,1064,59203,517,1380,4,46,label-2
40,72,569,72,52,949,1432,635,11,1346051,10244138,3416694,13,1411432,10243981,3486617,115760401,6,87,6267,83,78790,1087,74466,517,1380,4,68,label-2
40,68,569,65,52,1162,1432,526,13,1127613,10244065,3160551,4,758967,10243824,2647140,116144216,6,104,7152,154,178976,1056,170960,517,1380,4,139,label-2
52,133,1300,217,52,404,1432,536,20,4165830,58911188,14012715,6,4796360,58871321,14936786,158301548,6,39,5211,34,13745,3163,11969,517,1380,16,22,label-2
52,81,569,85,52,1002,1432,619,11,3287723,58481837,12874024,7,3506428,58442847,13271566,157810814,6,49,3973,46,46121,1321,43721,517,1380,10,39,label-2
40,81,569,73,52,884,1432,637,11,1448321,10244519,3518150,11,1544593,10244421,3613858,115865734,6,81,6608,76,67249,1084,63289,517,991,4,62,label-2
40,60,655,52,52,1413,1432,138,12,72800,10237151,828098,8,72379,10258185,828508,241551675,6,3319,199739,3338,4717609,16795,4544017,517,1380,32,3325,label-2
40,66,569,64,52,1148,1432,531,13,1193856,10240790,3240422,2,782315,10240713,2684586,115804065,6,98,6530,149,171188,1022,163432,517,1380,4,135,label-2
40,60,655,52,52,1416,1432,128,12,70064,10130393,811717,13,69900,10151026,813348,218390752,6,3118,187125,3125,4425240,15701,4262732,517,1380,30,3113,label-2
40,77,655,86,52,1224,1432,480,13,735126,10240641,2595235,16,744354,10254919,2611065,116885137,6,160,12324,158,193422,2376,185198,517,1380,6,140,label-2
40,69,569,65,52,1172,1432,522,16,1131699,10241269,3169319,4,764314,10240990,2658733,115433389,6,103,7196,152,178229,1056,170317,517,1380,4,138,label-2
40,67,569,64,52,1150,1432,527,12,1197375,10243707,3242947,2,754050,10244314,2638437,116145436,6,98,6590,155,178385,1022,170317,517,1380,4,140,label-2
40,70,604,72,52,1257,1432,444,12,712874,10244799,2568968,5,735290,10244883,2606736,116198548,6,164,11623,159,199923,1771,191639,517,1380,5,144,label-2
40,73,569,69,52,931,1432,629,10,1334905,10244251,3404681,11,1398982,10244299,3473695,116136802,6,88,6480,84,78252,1056,73876,517,1380,4,69,label-2
40,76,569,69,52,945,1432,627,11,1283287,10243806,3346210,12,1327293,10244286,3395579,115495861,6,91,6999,88,83246,1087,78662,517,1380,4,74,label-2
40,75,569,64,52,1127,1432,548,13,1143666,10244308,3181776,4,938898,10244491,2917008,115510297,6,102,7740,124,139821,1056,133365,517,991,4,110,label-2
52,101,569,109,52,617,1432,625,16,3850509,58685795,13977532,9,4380615,58756603,14837636,127066828,6,34,3451,30,18510,1651,16942,517,1380,12,22,label-2
40,61,655,55,52,1398,1432,197,14,127270,10248116,1094965,6,127008,10268946,1095858,257467477,6,2024,124962,2028,2836764,11258,2731300,517,1380,22,2006,label-2
40,74,569,61,52,1032,1432,591,9,1024999,10240630,3036049,10,1062419,10241175,3085480,115824948,6,114,8444,110,113545,1056,107817,517,991,4,96,label-2
40,59,655,52,52,1412,1432,144,13,71756,10074932,824165,6,71255,10095805,823364,176593586,6,2462,146977,2479,3500979,12337,3372063,517,79,24,2473,label-2
40,64,606,61,52,1245,1432,456,14,760521,10271853,2646985,15,786069,10271876,2688178,116359736,6,154,9924,149,185527,1228,177771,517,1380,4,134,label-2
40,67,569,65,52,1156,1432,526,13,1153609,10244329,3198514,2,763837,10244054,2660041,115360922,6,101,6852,152,175808,1056,167896,517,991,4,138,label-2
40,93,569,120,52,627,1432,658,21,3633796,10241025,4841068,22,3948811,10241730,4924791,90845019,6,26,2429,24,15050,1045,13794,517,1380,4,13,label-2
40,107,606,131,52,792,1432,625,14,3021259,58456840,11767749,2,3624623,58456707,12808413,90637794,6,31,3317,26,20602,1573,19230,517,1380,9,19,label-2
52,121,1420,216,52,751,1432,644,11,3794889,58804101,12634813,3,4022152,58804835,12981484,201129155,6,54,6548,51,38337,3696,35677,517,1380,15,37,label-2
40,75,569,71,52,944,1432,635,11,1328352,10243106,3396054,11,1375541,10243459,3447547,115566705,6,88,6647,85,80302,1087,75874,517,991,4,70,label-2
40,79,569,70,52,900,1432,636,9,1313138,10244247,3380093,10,1375408,10244673,3448020,115556217,6,89,7116,85,76530,1084,72102,517,991,4,70,label-2
52,177,891,275,52,925,1432,589,17,1868882,10243551,3847790,20,2208481,10243573,4097970,242954712,6,131,23217,111,102763,15941,96983,517,1380,23,88,label-2
52,90,569,104,52,790,1432,637,13,2198248,10244741,4084279,13,2354750,10244562,4185413,98921199,6,46,4168,43,34000,1600,31756,517,1380,6,28,label-2
52,169,891,268,52,970,1432,583,13,1697498,10240532,3707188,19,1942120,10262115,3911823,202002343,6,120,20393,105,101863,13669,96395,517,1380,20,85,label-2
40,61,655,57,52,1403,1432,183,14,146333,10230180,1179327,17,140623,10250957,1158317,180723038,6,1236,75423,1286,1804440,7415,1737560,517,1380,15,1270,label-2
40,74,655,74,52,1243,1432,460,14,715777,10240893,2570770,16,729148,10241167,2593535,115956034,6,163,12203,160,199013,1831,190685,517,1380,5,143,label-2
40,69,569,72,52,934,1432,626,12,1330049,10240727,3396833,12,1361093,10243501,3431194,115714324,6,88,6079,86,80354,1087,75874,517,991,4,71,label-2
40,64,569,56,52,1090,1432,561,9,899616,10243083,2856758,11,913616,10243642,2877571,116050547,6,130,8430,128,139619,1022,132955,517,1380,4,114,label-2
40,64,606,61,52,1265,1432,443,13,762071,10244732,2646452,8,761929,10243923,2647059,116596996,6,154,9876,154,194936,1228,186920,517,1380,4,139,label-2
52,95,569,97,52,588,1432,632,13,6964216,58714626,17619919,7,9026871,58675164,19595206,243747577,6,36,3446,28,16478,1542,15014,517,1337,14,19,label-2
40,69,655,67,52,1342,1432,325,12,299820,10271731,1693286,15,303628,10271392,1704426,117529640,6,393,27398,388,520919,3466,500735,517,1380,8,372,label-2
40,69,606,58,52,1324,1432,365,11,456979,10272309,2082358,11,467885,10286808,2106643,116529882,6,256,17826,250,331088,1782,318080,517,1380,5,235,label-2
52,137,891,234,52,1130,1432,515,14,1177777,10243664,3186321,20,1237333,10354180,3259258,170777760,6,146,20086,139,157154,12106,149918,517,1380,18,123,label-2
52,89,1065,142,52,975,1432,621,11,2713764,58793185,12094642,11,2897381,58857122,12480483,170967152,6,64,5723,60,58542,2339,55414,517,1380,13,49,label-2
40,70,604,74,52,1246,1432,457,13,755114,10243509,2635412,15,785580,10257058,2684430,116287673,6,155,10875,149,185726,1771,177970,517,1380,5,134,label-2
52,121,569,141,52,693,1432,619,24,1760674,34627146,7540322,9,2704863,34685698,9232452,35213483,6,21,2561,14,9715,1389,8979,517,1380,7,10,label-2
40,74,569,64,52,1227,1432,470,14,354300,10238735,1783454,3,268098,10225946,1561805,34367147,6,98,7282,129,158316,1022,151600,517,1380,4,123,label-2
40,66,569,67,52,1121,1432,542,14,1299392,10241298,3366188,4,797411,10241155,2712648,115645904,6,90,5942,146,163761,1022,156161,517,1380,4,132,label-2
40,67,569,63,52,1034,1432,596,13,1097299,10244098,3130820,15,1129359,10243930,3171509,115216454,6,106,7196,103,106505,1056,101141,517,1380,4,89,label-2
40,78,655,75,52,1233,1432,468,13,743791,10244275,2616729,14,758235,10244298,2640735,116031415,6,157,12283,154,189924,1831,181908,517,1380,5,137,label-2
40,61,606,50,52,1421,1432,107,11,65726,10014603,790282,11,65399,10051131,791528,201780987,6,3071,187345,3086,4385516,14497,4225036,517,1380,28,3080,label-2
40,145,891,251,52,998,1432,591,12,1519110,10244265,3572319,5,1738959,10253288,3776734,120009700,6,80,11639,70,69894,7663,66246,517,1380,12,56,label-2
40,69,569,67,52,1129,1432,540,10,1222809,10240673,3272537,3,790100,10241119,2695575,116166909,6,96,6684,148,167224,1056,159520,517,1380,4,133,label-2
40,67,569,51,52,1144,1432,537,12,757793,10244033,2646618,9,772806,10243847,2671323,115942434,6,154,10426,151,172875,1022,165015,517,991,4,136,label-2
40,66,569,51,52,1171,1432,517,8,692233,10240774,2538164,8,700489,10241189,2552897,115602968,6,168,11180,166,194403,1056,185763,517,1380,4,151,label-2
52,164,891,266,52,1045,1432,548,14,1562100,10242956,3596866,17,1703960,10264540,3729898,243687644,6,157,25889,144,150525,17417,143029,517,1380,25,123,label-2
40,68,569,71,52,930,1432,632,12,1484256,10245776,3560879,9,1483982,10245995,3561760,115772034,6,79,5438,79,73473,1022,69357,517,1380,4,65,label-2
40,69,569,60,52,1177,1432,512,12,960376,10244477,2949979,3,694120,10255599,2545260,115245178,6,121,8360,167,196617,1056,187925,517,1380,4,152,label-2
40,72,655,65,52,1306,1432,377,12,411274,10244603,1980919,12,417090,10270777,1994862,116390749,6,284,20457,280,365865,2381,351297,517,1380,6,263,label-2
40,60,655,51,52,1421,1432,102,13,72529,10077839,828800,14,71250,10105603,824193,207362025,6,2860,171640,2911,4139197,13996,3987817,517,1380,27,2905,label-2
40,60,655,53,52,1414,1432,142,12,73532,10080273,826734,5,71784,10106678,819820,203244167,6,2765,166241,2832,4004654,14541,3857382,517,1380,28,2825,label-2
52,87,1420,165,52,1109,1432,566,11,2196646,58910645,10956725,10,2315091,58979791,11240320,171338627,6,79,6937,75,83227,2665,79319,517,1380,11,65,label-2
40,64,569,59,52,1079,1432,575,12,935375,10240798,2914341,11,958382,10240926,2947137,115986602,6,125,8124,122,131742,1056,125390,517,1380,4,107,label-2
40,59,655,52,52,1419,1432,117,13,70830,10125637,820810,7,70152,10147836,819156,251446648,6,3551,211210,3585,5087122,17902,4900694,517,1380,34,3574,label-2
52,100,569,112,52,792,1432,663,14,2692613,58389161,11241427,2,3303599,58411654,12379454,72700565,6,28,2803,23,18232,1291,17028,517,1380,8,17,label-2
40,68,569,59,52,1218,1432,488,12,968640,10277165,2955050,15,993294,10266103,2989244,116236903,6,121,8272,118,143823,1056,137679,517,1380,4,103,label-2
40,69,569,49,52,1192,1432,499,9,655542,10240716,2476071,11,662911,10241194,2489701,116030986,6,178,12408,176,209861,1056,200701,517,1380,4,162,label-2
40,65,655,75,52,1277,1432,424,13,549876,10240760,2267773,18,554985,10255786,2278377,117123897,6,214,14033,212,270797,2385,259765,517,1380,6,194,label-2
52,93,569,90,52,902,1432,621,10,1209981,55859567,8058510,8,1421179,55862431,8718578,56869107,6,48,4471,41,37009,1931,34869,517,1380,15,33,label-2
40,88,655,89,52,1200,1432,497,11,785210,10243247,2671587,4,774650,11267897,2682099,116996461,6,150,13306,152,182442,2434,174530,517,1380,6,134,label-2
40,60,655,54,52,1413,1432,145,10,75479,10031897,829632,9,69823,10054570,801354,258441588,6,3425,208097,3702,5232873,18413,5040361,517,1380,35,3694,label-2
40,66,569,58,52,1091,1432,569,12,905223,10241201,2869363,5,919418,10241443,2890394,115868627,6,129,8592,127,138656,1056,132044,517,1380,4,113,label-2
40,66,655,61,52,1356,1432,305,11,295194,10243820,1676367,12,296619,10243657,1680883,118372965,6,402,26824,400,542464,2928,521656,517,1380,7,383,label-2
40,74,598,90,52,939,1432,632,10,1322419,10243929,3362470,11,1400876,10244017,3446077,117695319,6,90,6676,85,79893,1632,75465,517,1380,5,70,label-2
40,60,655,52,52,1411,1432,155,12,70305,10097944,815138,5,68341,10118571,806483,228353446,6,3249,196096,3342,4715690,16256,4541898,517,1380,31,3329,label-2
40,66,655,57,52,1400,1432,194,12,133512,10187994,1131189,8,132794,10211494,1130300,152738315,6,1145,75864,1151,1611837,6860,1551977,517,1380,14,1137,label-2
52,81,569,88,52,1051,1432,592,15,2644604,58181907,11748305,16,2485499,58143171,11411093,124296799,6,48,3903,51,53645,1351,50985,517,1380,10,44,label-2
40,74,655,86,52,1224,1432,476,12,739668,10240249,2602788,15,758738,10255734,2634213,116867697,6,159,11920,155,189738,2376,181670,517,1380,6,138,label-2
52,78,569,80,52,1009,1432,612,17,2651632,58524034,11492291,4,2996977,58484177,12180304,137884868,6,53,4150,47,47441,1290,44989,517,1380,10,40,label-2
40,63,655,52,52,1415,1432,135,12,91244,10243747,933995,5,90888,10244198,935190,238513634,6,2615,165534,2625,3715830,12902,3579322,517,1380,25,2612,label-2
52,139,891,233,52,1139,1432,508,14,1130311,10240851,3112447,20,1175710,10256984,3169272,145810216,6,130,18182,125,142397,11094,135889,517,1380,17,111,label-2
40,76,606,61,52,1267,1432,436,8,775431,10244400,2667651,9,796507,10244236,2701460,116314898,6,151,11476,147,186384,1228,178732,517,1380,4,133,label-2
40,59,655,53,52,1419,1432,113,13,71556,10140589,822699,8,69474,10167909,813492,189480681,6,2649,157340,2728,3872239,13992,3730375,517,1380,27,2722,label-2
52,107,623,138,52,645,1432,632,26,3547318,58950974,12993517,38,4317535,58911257,14220995,99324929,6,29,3105,24,15496,1565,14240,517,1380,9,17,label-2
40,71,569,59,52,1203,1432,492,11,936486,10244367,2908802,4,659677,10244827,2479182,116124377,6,125,8948,177,213029,1056,203817,517,1380,4,163,label-2
52,149,891,248,52,1058,1432,546,10,1438496,10240850,3488876,10,1599433,10240750,3649122,199951069,6,140,20971,126,133380,13467,126820,517,1380,20,107,label-2
40,63,655,53,52,1408,1432,162,10,71792,10082247,824097,5,71512,10109749,825397,170580430,6,2377,150546,2386,3360538,12326,3236458,517,1380,24,2376,label-2
40,66,569,67,52,1016,1432,604,9,1225550,10245197,3288625,4,1175312,10246119,3230686,115201758,6,95,6272,99,100668,1056,95512,517,1380,4,85,label-2
40,65,569,62,52,1002,1432,611,1,1104282,10241261,3138087,9,1147802,10240753,3192499,115949654,6,106,6962,102,102204,1022,96892,517,1380,4,87,label-2
40,59,655,53,52,1410,1432,156,12,76662,10056115,856190,3,75215,10077116,850950,212354874,6,2771,164546,2824,3983675,14590,3836819,517,1380,28,2814,label-2
40,59,655,52,52,1412,1432,150,13,72112,10113112,827993,6,70285,10151337,820527,261553005,6,3628,214923,3722,5256711,18455,5063159,517,1380,35,3708,label-2
40,67,569,80,52,1053,1432,588,15,1759935,10244418,3809152,3,1116670,10244457,3152749,116155741,6,67,4536,105,110591,1056,105123,517,1380,4,91,label-2
52,163,891,263,52,1055,1432,546,15,1479903,10263853,3514244,7,1598600,10263278,3632422,179068366,6,122,19951,113,119321,13467,113437,517,1380,20,97,label-2
40,66,569,74,52,1079,1432,575,18,1610342,10245229,3678943,4,982402,10245202,2979804,115944675,6,73,4826,119,128449,1022,122253,517,1380,4,105,label-2
40,70,655,89,52,1224,1432,477,15,780273,10244002,2671889,19,790741,10246118,2689095,116260929,6,150,10612,148,181156,2376,173452,517,1380,6,132,label-2
40,82,655,77,52,1221,1432,478,13,780105,10244223,2674511,15,795970,10246986,2700117,116235710,6,150,12318,147,179504,1830,171852,517,1380,5,130,label-2
40,143,891,244,52,1077,1432,531,17,849032,10239995,2734297,8,929499,10240648,2853951,58583218,6,70,10071,64,68959,6651,65623,517,1380,11,56,label-2
40,63,569,54,52,1147,1432,540,10,795334,10244200,2702517,9,806208,10245264,2720171,116118898,6,147,9352,145,166320,1056,158772,517,1380,4,130,label-2
40,60,655,54,52,1415,1432,129,10,77764,10183203,859548,3,75231,10208298,848605,259422108,6,3337,202226,3449,4882094,17898,4702738,517,1380,34,3440,label-2
52,127,1107,217,52,679,1432,635,38,1442983,37247131,7160851,16,1704256,37204680,7746851,37517580,6,27,3439,23,15627,2003,14423,517,1380,8,16,label-2
40,63,569,57,52,1129,1432,551,10,880543,10240498,2837500,8,880364,10241093,2838137,115351173,6,132,8372,132,149094,1056,142222,517,1380,4,118,label-2
52,93,569,80,52,1059,1432,587,10,2441701,58830094,11515954,2,2309393,58853805,11219012,170919520,6,71,6631,75,79473,2595,75565,517,1380,21,64,label-2
40,69,569,64,52,1075,1432,577,13,772678,10243672,2652378,6,743183,10243771,2606426,117447088,6,153,10595,159,170987,1531,162711,517,1380,5,144,label-2
