,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb,ent_pb,ent_itb
484,40,63,124,24,52,88,270,58,21,199639,2081651,568183,44,180757,2081675,549287,2395679,6,13,821,14,1243,161,503,16,98,5,6,0.18850409497251844,0.06881454557131314
489,48,79,168,45,60,88,172,46,750,6501055,10049846,3826877,863,6501045,10049494,3827675,591617554,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1521589292018364,0.4089340863531703
493,52,437,1432,529,52,149,857,206,9,4340272,44999082,11951407,17,5007975,45020587,12710192,65125694,6,16,7002,14,2089,6162,1353,517,212,9,7,0.5353058046945905,0.13212915413765
494,52,377,1432,499,52,490,1432,580,5,763874,45029947,5097680,36,934036,45058268,5626237,129880413,6,171,64476,140,68686,55584,61406,139,35,80,103,0.8098888763928633,0.08268887734958684
496,52,78,917,84,52,131,1432,175,12,3683726,10016488,4761973,15,5871860,10142556,4879629,593080017,6,162,12739,102,13459,4295,8147,517,203,70,94,-0.2883118083440553,0.5169028010864164
497,40,63,124,24,52,88,269,58,20,196269,2051677,560421,20,179380,2051691,541101,2355234,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
501,52,66,88,15,52,107,683,94,512,4096219,10007896,4840594,518,7332197,10066780,4337827,593951848,6,146,9651,82,8848,2059,4584,32,55,64,81,-0.787730089004746,0.5000045935025461
510,40,65,124,26,52,88,269,58,20,243880,2098522,619218,19,185807,2098523,552661,2438806,6,11,717,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
512,52,294,1432,418,52,157,691,196,80,6579811,45050477,14229166,12,7353896,45051842,14859852,125057212,6,20,5898,18,2842,4850,1898,517,212,9,10,0.4882721282969377,0.1954667775518159
517,52,128,192,54,52,114,196,64,213,12901117,31220310,14377060,15,10512017,31198101,13892616,567670762,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.31511114614268765
521,59,143,598,48,67,99,678,48,19,58407,646534,23556,31,47377,690943,33884,595466159,17,10196,1463877,12569,1254125,1178389,902193,108,64,10196,12569,0.3026701218154603,0.2833176402087257
523,52,56,60,4,40,52,64,12,23032,23032,23032,0,23442,23442,23442,0,46401,6,2,112,2,104,0,0,0,0,0,0,0.0,0.0
525,52,98,569,136,52,106,264,74,329,17761215,45067569,20204112,53,8137666,45089037,15411029,213134585,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
526,40,61,124,21,52,86,269,58,16,192646,2084193,570757,26,174194,2084227,551612,2311754,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
533,40,61,124,21,52,86,269,58,17,195194,2110761,577953,36,177006,2110785,558459,2342337,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
538,56,56,56,0,52,52,52,0,300024416,300024416,300024416,0,300024405,300024405,300024405,0,300024460,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
540,48,48,48,0,60,60,60,0,10021683,10026820,10053972,9447,10021703,10026816,10054473,9525,591604099,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
546,52,128,192,54,52,114,196,64,200,13136721,37425407,14982708,41,10703988,37402875,14435520,578037325,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.31511114614268765
553,40,63,124,24,52,88,268,57,28,205995,2087736,568658,18,188424,2087770,548969,2471947,6,13,821,14,1237,161,497,16,96,5,6,0.18850409497251844,0.06881454557131314
558,52,101,569,142,52,113,264,76,356,19370801,45120016,20344247,41,9297426,45068218,16136551,213078817,6,12,1213,8,906,581,482,517,212,2,4,-0.26162407188227405,0.21576155433883565
563,40,61,124,24,52,88,269,58,22,193425,2078756,546855,36,191619,2078758,545888,2514526,6,14,861,14,1240,161,500,16,97,5,6,0.18850409497251844,0.32063324911016844
567,40,61,124,21,52,86,269,58,17,190166,2069192,566973,41,173784,2069215,547442,2281999,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
573,52,128,192,54,52,114,196,64,186,13112125,37377201,14975106,53,10683945,37354822,14423279,576955082,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
576,52,436,1432,529,52,149,856,205,7,4339507,44999231,11950279,10,5007465,45021007,12708907,65118992,6,16,6991,14,2088,6151,1352,517,212,9,7,0.5353058046945905,0.13212915413765
580,52,109,1189,124,52,66,88,16,37,6910973,10070026,4546658,491,4185519,10005362,4855066,594343808,6,87,9528,143,9495,5004,2059,102,36,83,64,-0.516320954685963,0.3972310119311733
581,52,128,192,54,52,115,196,65,183,13281322,31239782,14427034,18,10672824,31217807,13949261,597700050,6,46,5924,57,6572,3524,3600,28,104,32,32,-0.4993548918222627,0.4927883074152836
584,52,79,916,83,52,126,1432,162,25,3754124,10006597,4781031,9,5441557,10064564,4939671,593151696,6,159,12567,110,13936,4291,8208,517,203,72,95,-0.18854292939084547,0.5229110880909322
585,52,272,1432,405,52,159,689,195,74,5952162,45018351,13670568,11,7351710,45040028,14857152,125016983,6,22,6005,18,2871,4853,1927,517,212,9,11,0.4882721282969377,0.1954667775518159
587,59,112,598,54,67,99,679,48,10,67415,281245,31110,31,47281,781370,33905,595185632,17,8828,991557,12589,1254008,744373,901516,108,64,8828,12589,0.3034439776032355,0.28796585065615504
589,48,48,48,0,60,60,60,0,10021651,10029369,10054415,10374,10021722,10029677,10054088,10456,591772920,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
590,48,79,168,45,60,88,172,46,58,6502895,10049939,3853939,20,6503096,10052734,3854708,591803441,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1521589292018364,0.46182083958467
597,56,56,56,0,52,52,52,0,300038455,300038455,300038455,0,300038470,300038470,300038470,0,300038509,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
598,40,59,124,21,52,86,268,57,13,176375,2086403,551781,30,174585,2086405,552145,2292875,6,14,838,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
599,52,390,1432,505,52,488,1432,579,5,796257,45023582,5204105,9,927067,45045076,5607831,129811462,6,164,63975,141,68912,55447,61580,139,35,78,107,0.8184162216174801,-0.011788722483757244
606,40,61,124,21,52,86,269,58,17,191765,2056058,562937,21,175244,2056048,543305,2301185,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
613,40,63,124,24,52,88,269,58,13,277197,2990488,818739,40,254087,2990504,790314,3326367,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
614,52,78,917,83,52,129,1432,170,236,3709796,10097662,4759028,6,5599482,10135518,4906383,593567372,6,161,12686,107,13867,4294,8295,517,203,71,98,-0.2531733376442359,0.6476185825505826
615,52,128,192,54,52,114,196,64,302,12891334,31221328,14364884,39,10503625,31198441,13881788,567240334,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
616,52,382,1432,502,52,472,1432,571,5,758810,45038889,5084685,22,882696,45060433,5476485,129778314,6,172,65783,148,69979,56791,62283,222,35,82,113,0.8150809721189558,0.053205041441625835
617,48,79,168,45,60,88,172,46,497,6500318,10049133,3829256,488,6499978,10043871,3828667,591550529,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1875002393329543,0.3635210879096908
618,52,297,1432,476,52,157,690,196,6,6251226,45004829,13938497,9,7354368,45052423,14865376,125046201,6,21,6249,18,2840,5149,1896,517,212,10,10,0.4882721282969377,0.1954667775518159
621,52,128,192,54,52,114,196,64,352,13127574,37430555,14969825,13,10696121,37408012,14421207,577635007,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
625,40,63,124,24,52,88,270,58,12,203523,2069740,563913,30,186100,2069742,544462,2442285,6,13,821,14,1243,161,503,16,98,5,6,0.18850409497251844,0.06881454557131314
634,52,107,1181,124,52,66,88,15,1139,6913516,10069042,4541993,1142,4128906,10007022,4843638,594562517,6,87,9382,145,9599,4858,2059,104,36,83,64,-0.4988644126345888,0.4833563123875432
642,40,63,124,23,52,86,268,57,19,225913,2062926,612592,47,171095,2062958,546348,2259138,6,11,694,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
646,52,453,1432,543,52,142,856,200,8,4343426,45018645,11951406,15,4652457,45018939,12310353,65173005,6,16,7253,15,2140,6413,1352,517,212,9,7,0.5135837628669373,0.12402073115525016
649,59,129,599,53,67,99,678,49,25,61131,213186,24919,32,47292,672377,33319,594611069,17,9727,1264484,12574,1254998,992128,902926,108,64,9727,12574,0.3075446874171077,0.28384589372439417
651,52,387,1432,496,52,198,857,242,112,14216,52302,19697,45,13501,51759,17641,156383,6,12,4647,9,1790,4015,1314,517,212,7,6,0.8486855577264172,0.0
652,48,48,48,0,60,60,60,0,10021789,10025948,10053608,8097,10021678,10025551,10054114,7728,591552600,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
654,56,56,56,0,52,52,52,0,300053586,300053586,300053586,0,300053573,300053573,300053573,0,300053634,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
657,52,98,569,136,52,106,264,74,335,17833625,45120001,20186392,34,8140464,45045465,15403278,214003501,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
673,40,63,124,24,52,88,270,58,22,194699,2054192,561539,23,177972,2054203,542068,2336388,6,13,821,14,1243,161,503,16,98,5,6,0.18850409497251844,0.06881454557131314
675,40,61,124,21,52,86,269,58,13,190314,2065211,565695,21,173231,2065221,546450,2283772,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
680,40,61,124,21,52,86,269,58,13,187412,2057490,564158,27,171228,2057507,544791,2248952,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
683,52,126,192,54,52,115,196,65,275,12338024,38396694,14626454,19,10210613,38373088,14080002,592247196,6,49,6180,59,6820,3624,3744,28,104,33,33,-0.5029739968603036,0.4896073370805186
686,52,77,915,79,52,130,1432,163,18,3451446,10004328,4679238,18,5653588,10166334,4897981,593648767,6,173,13379,106,13788,4351,8268,517,203,77,97,-0.188370095443528,0.5433802311336454
688,48,78,168,44,60,87,172,46,23589,6309358,10136355,3920982,10,6446373,10810562,3881213,593101032,17,95,7444,93,8156,4784,5552,20,32,95,93,-1.1546207906731452,0.3715254360455569
689,52,453,1432,543,52,142,858,200,7,4339448,45045063,11956381,14,4649418,45066658,12320775,65113503,6,16,7253,15,2142,6413,1354,517,212,9,7,0.5135837628669373,0.12402073115525016
693,52,122,192,54,52,117,196,65,327,11189650,31306122,13887663,19,9538549,31269156,13397455,581883486,6,53,6512,62,7264,3724,4032,28,104,34,35,-0.4753760455488035,0.6161803120235219
694,40,63,124,24,52,88,269,58,12,205522,2116259,577401,34,187965,2116264,557204,2466265,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
697,52,92,569,128,52,364,1432,515,433,15291887,45119994,19711474,36,6511623,45059638,14158150,214086428,6,15,1381,11,4012,581,3432,517,1380,2,6,0.2385534040886892,0.0
699,52,113,1086,123,52,66,88,15,65,6891662,10265631,4567918,19,4087468,10008123,4841614,592682991,6,87,9905,146,9642,5381,2026,461,36,84,63,-0.5042311182365765,0.5263822093001437
701,48,48,48,0,60,60,60,0,250048,9714177,10222444,1742730,102926,9875928,10331523,1273688,592586150,17,62,2976,61,3660,1240,1952,20,32,62,61,-1.3310515644761995,0.1347827496450266
705,67,99,680,48,59,130,600,52,33,47412,463929,33209,12,61458,247268,26610,595358336,17,12558,1250122,9688,1262677,898498,991413,112,64,12558,9688,0.3857636327225601,0.2868069863941192
707,52,388,1432,508,52,457,1432,565,5,963626,45037780,5838604,11,1184135,45059503,6455519,181194863,6,189,73375,154,70379,63163,62371,181,35,90,116,0.8100461620002198,0.20783258068553728
715,56,56,56,0,52,52,52,0,300003593,300003593,300003593,0,300003590,300003590,300003590,0,300003640,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
725,52,442,1432,525,52,504,1432,585,5,961708,45089678,5627833,23,997062,45130040,5730709,135622467,6,142,62778,137,69183,55394,62059,139,35,77,106,0.852809961646658,0.164122488660982
728,48,48,48,0,60,60,60,0,10021826,10028082,10051249,9840,10021743,10028076,10051438,9866,591678341,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
731,52,127,641,152,52,187,632,183,149,6449984,45127994,15770300,30,6449141,45127963,15768675,90321361,6,15,1913,15,2807,1125,2019,589,212,7,8,0.8614757836851492,0.12402073115525016
733,40,63,124,24,52,88,269,58,22,200631,2061461,562418,19,183455,2061468,542798,2407582,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
737,40,61,124,21,52,86,269,58,14,189463,2067003,566423,39,172178,2067025,547258,2273562,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
748,59,121,599,55,67,99,679,48,22,66447,217122,27740,31,47285,926634,34705,595611706,17,8964,1090801,12597,1254409,839809,901693,108,64,8964,12597,0.2992438702155984,0.2911667627373512
749,52,106,722,90,52,65,88,15,20,6840540,10071086,4578488,16,4021128,10033126,4829256,595127089,6,88,9340,149,9807,4764,2059,30,36,85,64,-0.4926805074426722,0.42385716452628586
751,48,79,168,45,60,88,172,46,12235,6501615,10053819,3856051,11978,6501528,10052817,3855195,591668387,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.169797986516076,0.4148596065244292
757,52,394,1432,509,52,154,859,190,6,5440057,45020011,12794625,12,7616066,45097447,14596136,152343240,6,29,11426,21,3235,9910,2135,517,212,15,13,0.5679416820291803,0.20718759274944126
758,40,63,124,24,52,88,269,58,17,207716,2079449,566398,23,189026,2079467,547006,2492599,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.32063324911016844
759,52,78,917,83,52,127,1432,173,160,3730843,10004413,4779709,7,5649353,10073152,4923007,593204098,6,160,12621,106,13551,4293,8031,517,203,72,94,-0.2572454580350171,0.5117003537287669
761,52,128,192,54,52,114,196,64,301,13104258,37430414,14962131,21,10677541,37408309,14412955,576608961,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
764,52,128,192,54,52,115,196,65,400,13273743,31204187,14421326,29,10666404,31179261,13939517,597340435,6,46,5924,57,6572,3524,3600,28,104,32,32,-0.4993548918222627,0.4927883074152836
766,56,56,56,0,52,52,52,0,300016436,300016436,300016436,0,300016433,300016433,300016433,0,300016482,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
768,40,63,124,23,52,86,268,57,18,227057,2058899,610965,23,171044,2058911,545211,2270571,6,11,694,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
776,52,94,569,132,52,106,264,74,1478,21026933,45119990,20730065,36,8138254,45045358,15402185,273350139,6,14,1329,9,958,581,482,517,212,2,4,-0.3530559709282222,0.1954667775518159
779,52,52,52,0,52,61,108,20,14675553,34929179,45055996,14321476,40,20957529,45085284,20389743,104809328,6,4,208,6,368,0,56,0,56,0,1,-0.6081976621622467,0.34657359027997264
783,40,63,124,24,52,88,268,57,22,194817,2052446,560919,17,178061,2052460,541519,2337812,6,13,821,14,1237,161,497,16,96,5,6,0.18850409497251844,0.06881454557131314
784,40,61,124,23,52,86,269,58,19,205927,2048221,583135,47,172476,2048224,541738,2265202,6,12,734,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
798,59,130,599,53,67,99,679,48,18,62156,230800,25575,32,47399,490853,33833,594106003,17,9559,1248258,12535,1248665,980606,897685,108,64,9559,12535,0.302681153498092,0.2939123736169736
805,48,79,168,45,60,88,172,46,1384,6500003,10052241,3873939,981,6500001,10051881,3873588,591521944,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1521589292018364,0.4862701936985312
806,52,78,917,81,52,128,1432,164,223,3639091,10008063,4753427,14,5649044,10076319,4919995,593171873,6,164,12826,106,13612,4290,8092,517,203,75,96,-0.2417153791928176,0.4398826422229407
807,52,128,192,54,52,114,196,64,326,13095202,43790214,15978027,11,10670317,43768091,15276514,576218900,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
810,52,110,1089,115,52,65,88,15,250,6844012,10131023,4551063,250,4022921,10027964,4814527,595429144,6,88,9717,149,9807,5141,2059,103,36,85,64,-0.5108366988572132,0.38379443756460735
811,48,48,48,0,60,60,60,0,10021862,10025930,10053545,8253,10021847,10025917,10054747,8414,591551419,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
820,40,63,124,24,52,88,269,58,18,196382,2051991,560499,26,179525,2052006,541182,2356594,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
824,52,453,1432,543,52,149,858,206,9,4340057,45013215,11952901,22,5007761,45053138,12714607,65122788,6,16,7252,14,2090,6412,1354,517,212,9,7,0.5353058046945905,0.13212915413765
825,52,128,192,54,52,114,196,64,342,12859955,31283404,14279782,40,10478480,31239849,13804473,565859792,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
826,56,56,56,0,52,52,52,0,300044034,300044034,300044034,0,300044020,300044020,300044020,0,300044082,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
827,52,98,569,136,52,106,264,74,315,17821434,45119997,20197912,241,8140129,45056182,15406133,213857209,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
828,52,272,1432,446,52,157,691,196,26,5953084,45015807,13667342,16,7353391,45048492,14861337,125036374,6,22,6004,18,2842,4852,1898,517,212,9,10,0.4882721282969377,0.1954667775518159
829,40,61,124,21,52,86,269,58,18,188775,2057476,563817,40,171253,2057482,544757,2265306,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
835,52,375,1432,498,52,480,1432,576,5,742032,45024596,5024387,21,901597,45046381,5528131,129877416,6,176,66001,145,69707,56849,62167,223,35,82,110,0.8385553899963587,0.11822154018087465
843,52,453,1432,543,52,149,856,205,9,4342350,44999583,11950443,15,5009706,45028642,12710401,65156832,6,16,7251,14,2088,6411,1352,517,212,9,7,0.5353058046945905,0.13212915413765
845,40,63,124,24,52,88,269,58,13,218606,2137741,582534,40,200022,2137744,561675,2623274,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.4674716373640282
847,48,79,168,45,60,88,172,46,403,6500355,10045753,3843201,839,6500546,10045735,3845264,591571805,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1875002393329543,0.3567659395450861
850,52,128,192,54,52,114,196,64,274,13119462,37462226,14953612,10,10689926,37424860,14408060,577278117,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
851,52,283,1432,411,52,153,690,191,77,6251293,45000003,13941320,36,6945805,45058375,14543169,125047466,6,21,5952,19,2924,4852,1928,517,212,9,11,0.4739561681276832,0.1866227195243924
852,52,78,917,82,52,124,1432,160,17,3733562,10128316,4775964,8,5396282,10165970,4944963,593636466,6,160,12622,111,13855,4294,8075,517,203,75,96,-0.21275093623779004,0.5788127247859023
861,52,98,569,136,52,106,264,74,350,17819208,45120000,20196362,40,8137235,45038385,15400257,213830500,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
863,40,61,124,21,52,86,268,57,16,192733,2092304,573145,36,174971,2092316,553749,2312800,6,13,798,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
864,48,48,48,0,60,60,60,0,10021779,10026403,10049151,7432,10021728,10026922,10052873,8166,591610244,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
866,59,129,599,54,67,99,678,48,21,63020,172547,25346,32,47274,899429,33910,594383492,17,9432,1223309,12574,1254405,959213,902333,108,64,9432,12574,0.3027716647643124,0.2812644127063218
871,52,107,1089,113,52,66,88,15,501,6935943,10067460,4541973,503,4113479,10004476,4847383,596491233,6,87,9366,146,9650,4842,2058,103,36,84,64,-0.5042311182365765,0.4292642102399502
872,40,63,124,24,52,88,268,57,24,202982,2067542,563498,16,185596,2067558,543936,2435785,6,13,821,14,1237,161,497,16,96,5,6,0.18850409497251844,0.06881454557131314
875,52,128,192,54,52,114,196,64,425,12883668,31237588,14361660,35,10497797,31215370,13877570,566903267,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
884,56,56,56,0,52,52,52,0,300003921,300003921,300003921,0,300003901,300003901,300003901,0,300003970,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
888,40,61,124,21,52,86,269,58,17,202172,2113945,577066,24,184865,2113964,557484,2426067,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
890,52,468,1432,568,52,376,1432,498,16,877989,45054186,5457051,4,746143,45032528,5040349,129942494,6,149,69782,175,65895,62034,56795,35,221,112,82,0.8963661198629583,0.10896592206988458
