,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb
308,52,491,1432,579,52,437,1432,519,2.302585093094046,13.741081149540065,17.623679312747658,15.539492666672519,1.6094379126341003,13.69795937042904,17.622828810452994,15.518014862064524,18.68272446474353,6,4.9487598903852605,11.145925977312299,4.990432586785539,11.071641450995688,11.03406674487698,10.945123763681206,35,221,107,4.406719247276448
310,40,65,124,24,52,91,270,59,3.135494215972628,12.357853376388453,14.552087848951404,13.286566787367939,3.0445224377710423,12.261639793978635,14.552096466409512,13.248259193064596,14.755750211324965,6,2.4849066498713337,6.660575149840966,2.5649493575384597,7.08254856935614,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
314,52,102,599,68,52,66,88,15,5.505331535936428,15.723245949521067,16.124574020930666,15.351712825349015,7.474204806496692,15.2282754624137,16.118509665242577,15.396890912725091,20.211882415973815,6,4.499809670341376,9.126306376366282,4.990432586785539,9.181426361811644,8.414938957377702,7.629975707028275,29,36,85,4.158883083375297
320,52,98,569,136,52,106,264,74,5.739792912182449,16.69543347188136,17.624836098664712,16.82095194516209,3.6888794541389363,15.912011752737566,17.622819705273198,16.549784166871447,19.180340168451934,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
322,59,67,599,23,67,108,676,47,3.0910424534037704,11.382794000320493,13.00160717626853,10.37083139769019,3.4657359028309767,10.770714082696013,13.67429716274088,10.439629984285938,20.202442862455168,17,8.819665349340802,13.029006089464763,9.431802510507934,14.118307818224903,12.491198954799803,13.819729645085877,108,64,6766,9.431802510507934
325,40,59,124,21,52,86,269,58,2.4849066498713337,12.055005539930818,14.529317351444476,13.199437375123587,2.8332133441150398,12.044647235568979,14.529327636691097,13.200383117180488,14.619955792064799,6,2.639057329686687,6.7310181004832765,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
328,52,77,917,80,52,127,1432,162,2.7725887223022814,15.077670663310832,16.119963705058282,15.367066995212564,3.401197381695489,15.528769241257352,16.127239716272705,15.40977269867836,20.201634856680315,6,5.1298987149289905,9.479527461791795,4.682131227133479,9.528648637969797,8.364741068224793,9.002577922700398,517,203,76,4.564348191478253
331,52,128,192,54,52,114,196,64,6.1268691841163685,16.38829017874095,17.433023674361674,16.520106734117636,3.610917912671251,16.183439941126814,17.432430583995906,16.482872505602494,20.17251744097468,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
333,56,56,56,0,52,52,52,0,19.519328418661047,19.519328418661047,19.519328418661047,-20.72326583694641,19.51932843866034,19.51932843866034,19.51932843866034,-20.72326583694641,19.519328598654663,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
341,40,61,124,24,52,88,269,58,2.639057329686687,12.094308335949146,14.536276310220659,13.204120307266786,2.89037175795172,12.084379475251456,14.536280201250424,13.204510945227758,14.659261564266039,6,2.639057329686687,6.758094504428892,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
343,40,63,124,23,52,86,269,58,2.8332133441150398,12.353820010683801,14.56723839050386,13.353305242673214,3.761200115716818,12.08148966758124,14.567244520649204,13.238203192897453,14.656406828974399,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
345,52,78,917,83,52,129,1432,164,2.3978952728892797,15.125879141877359,16.119750880310075,15.377903402662033,2.5649493575384597,15.566265203459832,16.125371616804,15.405622521473006,20.201052963854202,6,5.081404364990674,9.447386828459463,4.644390899150988,9.509481537516931,8.365206834418588,8.996032669324496,517,203,71,4.564348191478253
346,52,92,484,123,52,1067,1432,570,5.379897353545068,8.612139668725373,10.131777836669908,9.110741006753539,5.517452896468724,8.210396255105046,10.026987548521785,8.813735892300363,10.914870258591328,6,2.3978952728892797,6.919683849848399,2.302585093094046,9.275566156893984,6.068425588246425,9.224834818126734,432,1380,1,2.0794415418048358
347,40,63,124,24,52,88,269,58,2.5649493575384597,12.263426040360098,14.557125946109288,13.254930805564364,3.526360524645573,12.174329108492602,14.557120706313611,13.219482828580572,14.7483370179985,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
356,52,98,569,136,52,106,264,74,5.8998973535852315,16.695785850996884,17.623416896056654,16.820427374180984,3.9318256327439336,15.912088553306985,17.6236011386383,16.550292332213683,19.1806925101381,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
365,52,127,192,54,52,114,196,64,5.429345628958827,16.324743899743332,17.255331359050707,16.47022882666434,2.7725887223022814,16.14609605506201,17.25462385959951,16.437009639778392,20.153467742581068,6,3.850147601731335,8.697512745539687,4.0253516907530065,8.767173396684163,8.167351987056353,8.16051824747779,28,104,32,3.4657359028309767
367,52,452,1432,542,52,149,855,205,2.0794415418048358,15.28332776158673,17.623190396726237,16.29684968503714,2.0794415418048358,15.42642517952655,17.62366932774912,16.358418863186298,17.991711075240502,6,2.7725887223022814,8.886823846515323,2.639057329686687,7.64348290707768,8.763428073954001,7.208600337960939,517,212,9,1.9459101491981705
371,48,48,48,0,60,60,60,0,12.429748055382557,16.104292119051642,16.123530555074353,14.039855786974545,16.120263798826116,16.121098737177608,16.14803137244814,10.510205005097713,20.198672964689646,17,4.1108738641897045,7.982074875081544,4.094344562238767,8.18868912444448,7.1066061377281216,7.560080465022348,20,32,61,4.094344562238767
372,52,126,192,54,52,114,196,64,5.1984970312713505,16.364820407234284,17.434374707370218,16.518530461641426,3.7135720667286978,16.164148739417865,17.43378075458583,16.479576826440095,20.171520340606374,6,3.828641396510834,8.671800909642847,4.0253516907530065,8.767173396684163,8.138564737261925,8.16051824747779,28,104,31,3.4657359028309767
373,52,378,1432,500,52,506,1432,584,1.7917594693947216,13.528486935353477,17.622819039037275,15.435826291791264,2.1972245774473307,13.77649838306538,17.623667463871683,15.557262046785631,18.681945119147972,6,5.1590552992202765,11.09622750392895,4.912654885743405,11.140004988337806,10.948593573681114,11.031658643445798,221,35,82,4.6347289882393445
375,52,356,1420,489,52,256,1171,299,2.0794415418048358,9.910314197878455,12.21501256509965,10.681159688165785,3.761200115716818,9.745370684439049,12.18694588978136,10.576074819130737,13.001388252447503,6,3.135494215972628,9.012620873002254,3.2188758249082006,8.765770543987413,8.853951101514754,8.537583881064167,591,212,14,2.639057329686687
377,52,107,1098,113,52,66,88,15,4.077537443922669,15.757936358005537,16.124940868904606,15.3317562860573,3.295836866041366,15.228676862524077,16.11852685797521,15.397353199167478,20.212283805949447,6,4.465908118666078,9.142168591872956,4.990432586785539,9.180190395025402,8.47990660663043,7.629975707028275,102,36,84,4.158883083375297
380,48,79,168,45,60,88,172,46,8.032035314399149,15.68743441976965,16.1237268658642,15.17178556330412,8.091321273530717,15.687478259627424,16.12331460847668,15.171959955902484,20.198374513401106,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
382,52,273,1432,405,52,157,691,196,4.143134726407405,15.59941441920785,17.62340426725046,16.431323752225037,4.29045944116209,15.810727064468955,17.62387899178424,16.514492970658143,18.644116292631196,6,3.0910424534037704,8.700514248543442,2.89037175795172,7.951559331155604,8.487558386286754,7.547501682815494,517,212,9,2.302585093094046
386,40,63,124,23,52,87,270,58,2.5649493575384597,12.342171364749687,14.552410474223993,13.338221252517718,3.2188758249082006,12.069800357223427,14.552408559840947,13.223156679201074,14.64475951238671,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.1066061377281216,4.927253685164451,6.17378610390402,16,98,5,1.7917594693947216
391,40,61,124,21,52,86,268,57,2.639057329686687,12.169486458962135,14.562641061538294,13.268491102081715,3.610917912671251,12.079454444492413,14.562652904567,13.233484270187164,14.654395269713834,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.101675971620267,4.927253685164451,6.161207321697186,16,96,5,1.7917594693947216
395,52,125,339,123,52,396,1078,481,5.411646051859504,10.146512159443526,10.893474743332638,9.998206648594005,10.040201375851995,10.205035547224556,10.34650531669691,8.320934968883654,11.245150589510438,6,1.3862943613698906,6.220590170101727,1.0986122890014431,7.081708586106416,5.659482215763106,6.933423025731689,287,1026,1,1.000000082240371e-09
396,56,56,56,0,52,52,52,0,19.519437445525764,19.519437445525764,19.519437445525764,-20.72326583694641,19.51943745552432,19.51943745552432,19.51943745552432,-20.72326583694641,19.519437628832605,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
398,67,108,677,47,59,73,599,32,3.4339872045174045,10.769410877046518,13.866172302966488,10.45452378396354,3.2580965380599434,11.348263063406103,12.470388849876759,10.356599314111678,20.20237547149925,17,9.433003808053595,14.115378085279858,8.854236693405886,13.150754507891218,13.815358546411105,12.67070877046315,112,64,12494,8.854236693405886
401,40,63,124,24,52,88,268,57,2.8332133441150398,12.258826372966045,14.554336400320214,13.25419482594231,3.6888794541389363,12.169673149000172,14.554339266362815,13.218304267360095,14.743735394285231,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.120444372393297,5.081404364990674,6.208590026098641,16,96,5,1.7917594693947216
408,67,99,677,48,59,142,599,50,3.4657359028309767,10.768990125578199,12.59944155539105,10.381924273100147,2.8332133441150398,10.993311335171175,12.384369447185515,10.179792651964608,20.204762101780283,17,9.435801236245632,14.035664043483871,9.211539652551764,14.172199901799328,13.705088364714065,13.953754827517301,112,108,12529,9.211539652551764
413,52,126,192,54,52,116,196,65,5.541263545162348,16.337097999315958,17.25652613450836,16.477756024065332,2.4849066498713337,16.165250383299757,17.255818326181135,16.445994454795574,20.20833811607276,6,3.8918202981310346,8.731013415269725,4.06044301056366,8.819960901286207,8.195333667163146,8.22790983759775,28,104,33,3.496507561496783
415,52,394,1432,513,52,149,857,206,2.0794415418048358,15.161919465039606,17.622164536587263,16.240957943101662,2.639057329686687,15.429745944096428,17.62544816755871,16.3588265934302,17.995497856848303,6,2.89037175795172,8.867568333206583,2.639057329686687,7.644440761557044,8.72485755588215,7.210079628171527,517,212,9,1.9459101491981705
418,48,76,168,44,60,84,172,43,7.468513271496907,15.701547704452336,16.136592622335087,15.217025249952306,7.607878073279005,15.735483073283364,16.147418503035716,15.1917937238788,20.201428829810073,17,4.510859506527839,8.84390365083564,4.47733681448957,8.91031577632615,8.38571682862808,8.505929999137729,20,32,91,4.47733681448957
423,52,79,916,83,52,124,1432,163,4.927253685164451,15.146509680219948,16.11975657086688,15.381091458201196,1.9459101491981705,15.49318825838912,16.141829364927933,15.417753448193672,20.202755487251142,6,5.062595033033296,9.437714959818289,4.718498871304023,9.545025298023372,8.364741068224793,9.004913941467255,517,203,72,4.584967478680776
425,48,48,48,0,60,60,60,0,12.430135773903771,16.089831043884807,16.132829867297144,14.37164486399704,16.12028834524619,16.123236514048337,16.14799643355287,10.860593878910077,20.20081072034019,17,4.12713438506122,7.998335395953318,4.094344562238767,8.18868912444448,7.122866658599889,7.560080465022348,20,32,62,4.094344562238767
427,52,284,1432,455,52,205,725,245,2.7725887223022814,15.426100606434684,17.62268782632447,16.358483736908443,2.639057329686687,15.649372801164306,17.62378430451848,16.451071424929108,18.645279939302547,6,3.2580965380599434,8.910180778013425,3.0445224377710423,8.367996885054342,8.701346403039329,8.073091199693467,517,212,10,2.4849066498713337
428,40,63,124,24,52,88,269,58,3.2188758249082006,12.553587261481287,14.571725491111783,13.345086040157375,3.1780538303896124,12.464571757603013,14.571733940994823,13.303345704497048,15.038496560422107,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
430,52,387,1432,504,52,509,1432,586,1.6094379126341003,13.581863285204564,17.622883883919567,15.462568865263608,3.7135720667286978,13.791256799063534,17.62336376077659,15.565434150811965,18.68189749643359,6,5.105945473906641,11.066638362341825,4.897839799958374,11.131694327707036,10.922695818416987,11.024089617429173,139,35,80,4.605170185998092
431,52,98,569,136,52,106,264,74,5.749392985911438,16.695224781108646,17.624836187317197,16.821088404409263,3.5835189384838877,15.912079460427398,17.623042203242825,16.549928975178943,19.180131435575877,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
433,52,103,1165,117,52,66,88,15,7.3031700512374735,15.706591393843729,16.137806509337977,15.357991881423107,7.309212365693432,15.215968391880372,16.11908236399686,15.38818219863793,20.206401191607924,6,4.510859506527839,9.149740749847359,4.997212273770872,9.187890243138693,8.451053388911907,7.629489916394481,55,32,84,4.158883083375297
444,52,123,192,55,52,109,196,64,5.283203728743064,16.241061587704063,17.43937836570121,16.49659660514515,2.4849066498713337,15.998499397415506,17.438747788752064,16.43494729942751,20.172924640960478,6,3.951243718600658,8.7659265137296,4.1896547420415775,8.885717651712257,8.206310725794294,8.239593454306233,28,104,33,3.526360524645573
449,56,56,56,0,52,52,52,0,19.519315849026846,19.519315849026846,19.519315849026846,-20.72326583694641,19.519315875692904,19.519315875692904,19.519315875692904,-20.72326583694641,19.51931603235598,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
456,40,61,124,21,52,86,269,58,2.7080502011688767,12.81456566867417,14.95306082751297,13.68131608840997,2.89037175795172,12.727381131596617,14.953063392337302,13.643279916200477,15.299474132361535,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
458,52,128,192,54,52,115,196,65,5.204006687082289,16.398900605147837,17.25277274866166,16.477533155510194,2.4849066498713337,16.180211395792167,17.250764959216347,16.444082031215316,20.205599948487233,6,3.828641396510834,8.686767175387859,4.043051267852094,8.790573479157311,8.167351987056353,8.18868912444448,28,104,32,3.4657359028309767
463,52,52,52,0,52,52,52,0,17.21870557635424,17.595327007070313,17.623860467684867,15.237457977642402,17.216089982063313,17.440303335510173,17.62333745843414,15.835133223439977,20.080233673978473,6,2.5649493575384597,6.516193076044443,1.0986122890014431,5.049856007255947,-20.72326583694641,-20.72326583694641,0,0,0,-20.72326583694641
464,48,48,48,0,60,60,60,0,16.12027247994598,16.120686890794673,16.122919895555054,8.955060950632031,16.120273078641127,16.120685095451254,16.12292865316559,8.954156966583902,20.19826061786624,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
466,40,63,124,24,52,88,270,58,2.639057329686687,12.187073295520396,14.541595776169302,13.244506671082316,3.6635616461552876,12.096988539238755,14.541611741417313,13.209250913392648,14.671980794625519,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
469,52,126,192,55,52,113,196,64,5.476463551935694,16.38141691889034,17.622792367027916,16.508315065160087,3.0910424534037704,16.180746172195192,17.62318531299897,16.472766077193157,20.188116589463615,6,3.828641396510834,8.669742589876694,4.0253516907530065,8.760296220470208,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
470,52,437,1432,529,52,151,894,215,2.1972245774473307,15.283343891410613,17.624045249625954,16.297254127149802,2.4849066498713337,15.426442753401227,17.624527850786116,16.35883390369723,17.991725740824005,6,2.7725887223022814,8.853665428037594,2.639057329686687,7.661997558902364,8.725832056527729,7.237059026125457,517,212,9,1.9459101491981705
471,40,63,124,23,52,86,269,58,2.8332133441150398,12.327063862797523,14.541689145066739,13.32788863402992,3.2188758249082006,12.054336548250811,14.541692047587047,13.212882096472525,14.629652056932851,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
473,56,56,56,0,52,52,52,0,19.519326398730488,19.519326398730488,19.519326398730488,-20.72326583694641,19.519326398730488,19.519326398730488,19.519326398730488,-20.72326583694641,19.519326522059696,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
477,59,67,599,23,67,110,676,47,2.7080502011688767,11.393398409394836,12.58185144326798,10.491690797323491,3.4339872045174045,10.76894804069298,13.622600338626823,10.439951682857153,20.202763208303637,17,8.8094149439102,13.014844979637127,9.433883843311799,14.135598589250112,12.474243098338944,13.8422586176508,108,64,6697,9.433883843311799
481,52,295,1432,418,52,166,725,205,4.5538768916110675,15.699582232710787,17.62211173474388,16.470642566298938,2.3978952728892797,15.871433569424214,17.62305257195086,16.537037274856605,18.644195970186892,6,2.995732273603991,8.68321597524086,2.8332133441150398,7.946263643580895,8.48776438072563,7.566828479208848,517,212,9,2.302585093094046
482,52,52,52,0,52,59,108,18,6.906754778649555,17.29666245879609,17.624835899196594,16.72144732789692,4.418840607808646,17.142395264471197,17.624901100988964,16.830375479526474,19.08853424957015,6,1.9459101491981705,5.897153867639488,2.0794415418048358,6.156978985587674,-20.72326583694641,4.0253516907530065,0,56,0,1.000000082240371e-09
485,52,107,988,103,52,66,88,16,5.501258210548809,15.770856478352709,16.129377866736082,15.320667815924976,5.407171771464603,15.257680635619552,16.125610543289678,15.400159958209784,20.213507841395877,6,4.454347296265135,9.129455643235827,4.9628446302669005,9.158520623246492,8.466110401187132,7.629975707028275,101,36,84,4.158883083375297
489,40,63,124,24,52,88,270,58,2.3978952728892797,12.170445467887028,14.53142019688187,13.234705862289806,3.4339872045174045,12.080441393029993,14.531434370453876,13.199568833113227,14.65535514012296,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
492,40,61,124,21,52,86,269,58,2.7080502011688767,12.181902896222974,14.559855953391857,13.264147621374573,3.2188758249082006,12.084514994969782,14.559867354410823,13.230306156149187,14.666812960885823,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
498,52,98,569,136,52,106,264,74,5.673323267174929,16.690112794647174,17.624836253806556,16.822299332517805,2.995732273603991,15.912119394755708,17.623271200100064,16.55009323903797,19.175019463248034,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
499,52,383,1432,502,52,501,1432,584,1.7917594693947216,13.57029520672796,17.622544201070895,15.455810694660912,2.1972245774473307,13.769624722147226,17.623443174115806,15.55353955477135,18.682452071128818,6,5.117993812422743,11.067200704198001,4.919980925835424,11.136878372494625,10.921468071178666,11.02732889525003,139,35,78,4.653960350167047
502,48,78,168,45,60,87,172,46,4.624972813294075,15.698443024282613,16.12341995168001,15.173976783374973,2.944438979219072,15.698442263565845,16.12252104444401,15.174146425112593,20.19828927595402,17,4.510859506527839,8.877939834725163,4.510859506527839,8.977651407818568,8.43901541035243,8.589699882203172,20,32,91,4.510859506527839
505,52,52,52,0,52,52,52,0,16.511488920072157,17.57022093988588,17.62341705141883,15.90175242493003,16.507457189811582,17.478878826423305,17.623814876972826,16.31004116521943,20.135170318954085,6,2.639057329686687,6.59030104819806,1.7917594693947216,5.743003187812687,-20.72326583694641,-20.72326583694641,0,0,0,-20.72326583694641
506,52,78,917,82,52,120,1432,158,5.356586274676729,15.120122138058617,16.118454886425532,15.3759430830701,2.89037175795172,15.45652155329347,16.124668104985947,15.415552062101776,20.201526599085554,6,5.0875963352385565,9.451323841418802,4.753590191114985,9.54466745225108,8.364741068224793,8.97840831462902,517,203,75,4.5538768916110675
525,40,63,124,23,52,86,269,58,2.639057329686687,12.342398255690295,14.552995625046206,13.338836732337485,2.944438979219072,12.07003525837982,14.55300184312623,13.223787555842234,14.644983784963477,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
526,52,294,1432,448,52,147,689,170,1.7917594693947216,15.495346354392828,17.623102038311416,16.38342213909056,1.9459101491981705,15.792678481279243,17.623579391702506,16.502911693642606,19.05089182015227,6,3.5835189384838877,9.268231850392056,3.295836866041366,8.287528423112013,9.072915696064625,7.84854348245707,517,212,16,2.8332133441150398
530,52,128,192,54,52,114,196,64,5.796057750768411,16.38286809036659,17.3799172657456,16.509044641521207,2.8332133441150398,16.178030999986717,17.379272919730525,16.472467935811324,20.16709596701001,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
532,48,79,168,45,60,88,172,46,7.096721378495588,15.69151588922373,16.123043092162867,15.173549981441612,7.022868086083533,15.691440511553992,16.122764435203997,15.172840727526644,20.202375545574387,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
543,40,61,124,21,52,86,269,58,2.7080502011688767,12.157832580028726,14.532731135049644,13.236976951174208,2.944438979219072,12.067568911279098,14.532734063687526,13.202257150910802,14.642743602401143,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
544,48,48,48,0,60,60,60,0,16.120264197959717,16.12090280720584,16.123107371281527,9.13108069099066,16.120269486464885,16.12090171028878,16.123120604704837,9.128913373280563,20.198519967901092,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
545,52,98,569,136,52,106,264,74,5.659482215763106,16.695840397479927,17.624885676339726,16.821376511898514,3.610917912671251,15.912016053725363,17.62536623297664,16.551286231299663,19.180747070649698,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
549,52,105,870,91,52,65,88,15,7.285506548523471,15.713617106036617,16.12495447535279,15.352984905052299,7.261927092703453,15.22299408469168,16.118651996169618,15.393730212020815,20.213426934544074,6,4.510859506527839,9.168058979719682,4.997212273770872,9.185535253057314,8.487558386286754,7.629975707028275,104,36,85,4.158883083375297
550,67,110,677,47,59,67,599,23,3.4339872045174045,10.767178874266913,13.653362148050935,10.436143158888797,2.995732273603991,11.39398425889334,12.883092984807417,10.437932041900781,20.20211655715008,17,9.435002769259743,14.137856341574397,8.808219665118557,13.015726491977505,13.84490429804012,12.47661110237875,112,108,12519,8.808219665118557
551,40,63,124,24,52,88,269,58,2.89037175795172,12.239831353670874,14.550987076431415,13.251869429204225,3.610917912671251,12.15036435622182,14.55098755570832,13.216188819166796,14.724739614798837,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
558,52,418,1432,521,52,482,1432,575,1.6094379126341003,13.645009265775426,17.622701285969985,15.49218198178525,2.8332133441150398,13.718948995507178,17.623180739842315,15.528749771112116,18.68212809587631,6,5.0434251169256985,11.08035633917002,4.969813299582945,11.149269064420873,10.947714050677664,11.035292808560017,223,35,81,4.709530201321344
561,52,127,192,54,52,114,196,65,5.2364419628352685,16.356061053917134,17.256968272444276,16.49878659815114,2.5649493575384597,16.14164683187554,17.25625549038812,16.458136797153013,20.18477855282665,6,3.850147601731335,8.695506726812821,4.06044301056366,8.798454696065246,8.167351987056353,8.18868912444448,28,104,32,3.4657359028309767
567,56,56,56,0,52,52,52,0,19.519414605230224,19.519414605230224,19.519414605230224,-20.72326583694641,19.5194146018973,19.5194146018973,19.5194146018973,-20.72326583694641,19.519414815204676,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
570,52,78,917,81,52,129,1432,162,3.1780538303896124,15.107185950338426,16.119838431433823,15.372135706411886,2.4849066498713337,15.546938643627355,16.124877899426906,15.405332529675173,20.200936162946846,6,5.099866427830296,9.459385560813123,4.663439094121501,9.528212115591094,8.364508103750822,9.014568767457945,517,203,74,4.574710978513692
571,40,63,124,24,52,88,268,57,3.135494215972628,12.259419080780823,14.551446597497808,13.25172885464061,3.401197381695489,12.17034183557438,14.551456657640696,13.215276140245255,14.744330075795498,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.120444372393297,5.081404364990674,6.208590026098641,16,96,5,1.7917594693947216
574,52,409,1432,528,52,137,857,195,1.7917594693947216,15.158752052601786,17.622350520874193,16.241099257909728,2.639057329686687,15.283747743468945,17.622619925647562,16.29604399250421,17.992310284775023,6,2.89037175795172,8.904086913939102,2.7725887223022814,7.693025748418344,8.766861821669957,7.210079628171527,517,212,9,1.9459101491981705
576,52,126,192,55,52,113,196,64,5.7683209957968975,16.38759967427192,17.623199431933187,16.54075069520988,5.402677381876784,16.201514131217614,17.623201407680096,16.505422178476294,20.171885030285,6,3.806662489792542,8.64329706821214,3.988984046582793,8.72062371142059,8.10892415597564,8.105307515505451,28,104,30,3.401197381695489
581,52,407,1432,526,52,142,857,200,2.302585093094046,15.159563949544872,17.62235112076754,16.241196787083783,3.8712010109287243,15.353834780135731,17.62261441698352,16.325835085729395,17.993519124581407,6,2.89037175795172,8.900821604915365,2.7080502011688767,7.66902828859015,8.763115329619943,7.210079628171527,517,212,9,1.9459101491981705
585,48,48,48,0,60,60,60,0,16.12026429774309,16.120746035583977,16.123117420739288,9.003808086467293,16.120263998392936,16.12070564196662,16.12312677360924,8.954931860074826,20.198320213528127,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
586,56,56,56,0,52,52,52,0,19.519321512214926,19.519321512214926,19.519321512214926,-20.72326583694641,19.519321452216634,19.519321452216634,19.519321452216634,-20.72326583694641,19.51932161887855,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
592,40,63,124,23,52,86,269,58,2.8332133441150398,12.37608964411781,14.544591806571693,13.325341771716406,3.3322045102109183,12.095705171506141,14.544597112429047,13.21266832463204,14.678676002586764,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
596,52,101,569,142,52,113,264,76,7.302496423728,16.77634450736785,17.623416984835043,16.828775728060567,3.6888794541389363,16.045061624994815,17.622774222548355,16.596153879649815,19.174239789579985,6,2.4849066498713337,7.1008519089448745,2.0794415418048358,6.809039306044083,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
602,52,115,1239,144,52,66,88,15,6.298949246857781,15.771176959634852,16.125098076649106,15.317770303813523,6.244166900665678,15.243952354818997,16.11844079139051,15.397147787758446,20.213828460785315,6,4.454347296265135,9.202610573914342,4.976733742427471,9.16941420536364,8.603554357064464,7.629975707028275,107,36,83,4.158883083375297
608,40,61,124,21,52,86,268,57,2.7725887223022814,12.166224135353579,14.546186155166556,13.250909614764968,3.761200115716818,12.076265736967427,14.546192415732767,13.215833683861065,14.651135121186815,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.101675971620267,4.927253685164451,6.161207321697186,16,96,5,1.7917594693947216
